num_date_time,answer
1_20240825 00,4027.0025604895054
1_20240825 01,3906.6454051314904
1_20240825 02,3720.79155064716
1_20240825 03,3607.7784341654296
1_20240825 04,3620.0116814081844
1_20240825 05,3564.638497094532
1_20240825 06,3630.604108132165
1_20240825 07,3959.18659031234
1_20240825 08,4756.071823445961
1_20240825 09,6572.330128577552
1_20240825 10,6497.022395985651
1_20240825 11,6712.0101454274045
1_20240825 12,6885.101954436026
1_20240825 13,7040.689173061176
1_20240825 14,7128.069568749215
1_20240825 15,7059.6952421231135
1_20240825 16,7097.1232282311985
1_20240825 17,7232.405989000824
1_20240825 18,7144.75974142638
1_20240825 19,6942.513623393531
1_20240825 20,5719.613214923823
1_20240825 21,4583.5014504825585
1_20240825 22,4797.831911443073
1_20240825 23,5020.468959367018
1_20240826 00,4338.02312522238
1_20240826 01,3978.686033000719
1_20240826 02,3759.577398037582
1_20240826 03,3548.9938683448554
1_20240826 04,3390.1773973376085
1_20240826 05,3455.1407446632693
1_20240826 06,3514.222001520912
1_20240826 07,3847.9209054247444
1_20240826 08,4675.978259602788
1_20240826 09,5464.7403610347865
1_20240826 10,5610.229978044837
1_20240826 11,5331.624922010902
1_20240826 12,5854.012917568326
1_20240826 13,6076.27101662081
1_20240826 14,6019.556685608892
1_20240826 15,6218.5738686782115
1_20240826 16,6122.104638379453
1_20240826 17,6652.729952220123
1_20240826 18,6779.976991942195
1_20240826 19,6254.070639916784
1_20240826 20,5015.156049032506
1_20240826 21,4358.2900577541905
1_20240826 22,5199.619881617226
1_20240826 23,5471.023848943118
1_20240827 00,5252.677159660354
1_20240827 01,4944.191950844867
1_20240827 02,4299.269171906096
1_20240827 03,3844.982836109305
1_20240827 04,3923.650246958405
1_20240827 05,3989.5905640178444
1_20240827 06,3949.6529112200164
1_20240827 07,4610.759267618991
1_20240827 08,5115.341871665717
1_20240827 09,5420.481659327639
1_20240827 10,5209.6970749434295
1_20240827 11,4967.43158331451
1_20240827 12,5467.809749300271
1_20240827 13,5618.5207247320395
1_20240827 14,5631.426536786957
1_20240827 15,5706.580163858803
1_20240827 16,5633.286169982309
1_20240827 17,5992.742246882432
1_20240827 18,6049.46402857917
1_20240827 19,5920.297280438166
1_20240827 20,5099.549536469916
1_20240827 21,4076.445217039559
1_20240827 22,5462.439542059749
1_20240827 23,5803.722343589272
1_20240828 00,5269.027600781452
1_20240828 01,4988.848320538747
1_20240828 02,4613.894041773496
1_20240828 03,4197.10084466237
1_20240828 04,3990.312684870439
1_20240828 05,4227.1292656864125
1_20240828 06,4566.833494490715
1_20240828 07,4460.953148074684
1_20240828 08,4663.06077461862
1_20240828 09,5530.806524065185
1_20240828 10,5509.986825590353
1_20240828 11,5224.389920517551
1_20240828 12,5688.770536336933
1_20240828 13,5999.975592543651
1_20240828 14,5995.208727632669
