num_date_time,answer
1_20240825 00,4472.393339141597
1_20240825 01,4320.101729746436
1_20240825 02,4024.5279382507492
1_20240825 03,3876.1693606448
1_20240825 04,3786.807840203812
1_20240825 05,3680.9954232387404
1_20240825 06,3867.996349832621
1_20240825 07,4290.348533794289
1_20240825 08,5381.4844435882105
1_20240825 09,6799.314991575186
1_20240825 10,6496.504499491034
1_20240825 11,6795.966782832985
1_20240825 12,6982.752004098323
1_20240825 13,7192.610232000082
1_20240825 14,7338.509323824625
1_20240825 15,7110.0787614145
1_20240825 16,7130.58080209853
1_20240825 17,7371.74001764088
1_20240825 18,7246.742633209619
1_20240825 19,7029.935585969829
1_20240825 20,5855.268124159896
1_20240825 21,4804.424748117939
1_20240825 22,5107.219705472387
1_20240825 23,5459.817138931712
1_20240826 00,4769.867647313323
1_20240826 01,4236.391092971949
1_20240826 02,3920.795515148949
1_20240826 03,3637.2868226018545
1_20240826 04,3523.3174246835
1_20240826 05,3537.886690893182
1_20240826 06,3570.8759255974414
1_20240826 07,4074.6825210238576
1_20240826 08,5120.641576233051
1_20240826 09,5767.248510296705
1_20240826 10,5773.414432108089
1_20240826 11,5575.211712015191
1_20240826 12,5769.5483666979835
1_20240826 13,6058.494933566193
1_20240826 14,5978.663015099928
1_20240826 15,6198.819514111647
1_20240826 16,6105.331234770602
1_20240826 17,6586.225208689402
1_20240826 18,6823.717031209181
1_20240826 19,6414.685645405376
1_20240826 20,5190.640876983788
1_20240826 21,4305.545588274037
1_20240826 22,5182.852254535319
1_20240826 23,5678.248256396022
1_20240827 00,5304.979788130311
1_20240827 01,5019.775423653717
1_20240827 02,4523.161363851318
1_20240827 03,4139.469879532596
1_20240827 04,4166.527310212376
1_20240827 05,4096.807007192364
1_20240827 06,4055.679868028898
1_20240827 07,4504.807706860212
1_20240827 08,5043.0085698268895
1_20240827 09,5293.573099908259
1_20240827 10,5132.1793126835755
1_20240827 11,4985.4231990312255
1_20240827 12,5356.816133219255
1_20240827 13,5540.661523991918
1_20240827 14,5533.090450079176
1_20240827 15,5602.912779156172
1_20240827 16,5485.535395756428
1_20240827 17,6020.001915630443
1_20240827 18,6117.459989386561
1_20240827 19,5957.304039394876
1_20240827 20,5061.0528801894825
1_20240827 21,4116.517536245529
1_20240827 22,5313.358187353719
1_20240827 23,5891.606813451032
1_20240828 00,5415.540474819003
1_20240828 01,5235.074590421209
1_20240828 02,4973.405065220579
1_20240828 03,4608.4238241466155
1_20240828 04,4405.8174183910505
1_20240828 05,4594.768515063189
1_20240828 06,4928.928654822603
1_20240828 07,4662.249555750613
1_20240828 08,4782.109985739925
1_20240828 09,5726.172661471396
1_20240828 10,5689.14248598262
1_20240828 11,5399.929891639154
1_20240828 12,5755.408135050767
1_20240828 13,6051.814000767516
1_20240828 14,6049.608695904944
1_20240828 15,6201.167124777909
1_20240828 16,6187.797102886061
1_20240828 17,6448.129959417611
1_20240828 18,6708.520551065977
1_20240828 19,6331.772467990964
1_20240828 20,5064.859875692053
1_20240828 21,4446.991050008035
1_20240828 22,5573.338019094313
1_20240828 23,5819.968989414936
1_20240829 00,5535.674459458927
1_20240829 01,4982.610932377506
1_20240829 02,4645.889935396721
1_20240829 03,4235.821938255202
1_20240829 04,4330.438652199948
1_20240829 05,4395.471706838299
1_20240829 06,4273.553773287379
1_20240829 07,4515.6350029309815
1_20240829 08,4954.4579841768045
1_20240829 09,5690.176840526446
1_20240829 10,5609.969223713868
1_20240829 11,5513.837025634324
1_20240829 12,6162.8448989961635
1_20240829 13,6139.169417218881
1_20240829 14,6066.502667887726
1_20240829 15,6088.737168922879
1_20240829 16,6318.851508745238
1_20240829 17,6717.452307235161
1_20240829 18,6936.491496756652
1_20240829 19,6816.788949403198
1_20240829 20,5520.399882799209
1_20240829 21,4471.902597090274
1_20240829 22,5156.731519029674
1_20240829 23,5395.135028255261
1_20240830 00,5146.399371983562
1_20240830 01,4922.824164074102
1_20240830 02,4558.887665175864
1_20240830 03,4331.058044878987
1_20240830 04,4047.149533705554
1_20240830 05,4439.207380177434
1_20240830 06,4480.354406503792
1_20240830 07,4629.89851491752
1_20240830 08,4831.835728101799
1_20240830 09,5648.554290198311
1_20240830 10,5431.646118146168
1_20240830 11,5302.5154359687795
1_20240830 12,5817.272394981401
1_20240830 13,5821.894630119843
1_20240830 14,5833.013834647527
1_20240830 15,6026.368924608463
1_20240830 16,6063.897990734365
1_20240830 17,6614.417865966451
1_20240830 18,6936.06940864302
1_20240830 19,6657.583028269883
1_20240830 20,5412.9425066461745
1_20240830 21,4696.000792278054
1_20240830 22,5522.268461257227
1_20240830 23,5762.706067454562
1_20240831 00,5433.114799057578
1_20240831 01,5147.955836138824
1_20240831 02,4801.465025866965
1_20240831 03,4408.156673658623
1_20240831 04,4319.160713000115
1_20240831 05,4570.797219816451
1_20240831 06,4557.737181777538
1_20240831 07,4727.598181676106
1_20240831 08,5275.240528058921
1_20240831 09,6244.612517155328
1_20240831 10,6354.618835204201
1_20240831 11,6566.30287704851
1_20240831 12,6624.497665782343
1_20240831 13,7048.793050492708
1_20240831 14,6965.717116487499
1_20240831 15,6922.637486247676
1_20240831 16,6807.889670369355
1_20240831 17,7008.773587801724
1_20240831 18,7226.812868118868
1_20240831 19,6916.98336937068
1_20240831 20,5750.737632761718
1_20240831 21,4541.350457634003
1_20240831 22,4813.011689268801
1_20240831 23,5241.273839510485
2_20240825 00,1100.5000512252143
2_20240825 01,1046.6610247676447
2_20240825 02,1055.6769379914226
2_20240825 03,1070.8074780630434
2_20240825 04,1070.0380719737618
2_20240825 05,1191.7364945247534
2_20240825 06,1266.4277104450118
2_20240825 07,1325.3278143404102
2_20240825 08,1441.685632672152
2_20240825 09,1592.0756404739057
2_20240825 10,1793.4023936678911
2_20240825 11,1792.1583642627957
2_20240825 12,1597.1880671254025
2_20240825 13,1560.8976372779732
2_20240825 14,1602.3908335966082
2_20240825 15,1682.1930000030002
2_20240825 16,1716.566882603149
2_20240825 17,1838.9473998319613
2_20240825 18,2279.7167668104835
2_20240825 19,1597.1282099319292
2_20240825 20,1861.7073076400393
2_20240825 21,2665.8253609341277
2_20240825 22,2001.7850509318455
2_20240825 23,1947.1918409549428
2_20240826 00,1623.94372461566
2_20240826 01,1339.1141483910053
2_20240826 02,1269.3663986734332
2_20240826 03,1289.2228425965022
2_20240826 04,1276.014183539531
2_20240826 05,1389.916246367013
2_20240826 06,1594.3697926496486
2_20240826 07,1790.0252392883533
2_20240826 08,1892.786588367014
2_20240826 09,1953.5966653670823
2_20240826 10,2127.52443322411
2_20240826 11,2106.5341796538582
2_20240826 12,1892.7421004603457
2_20240826 13,1877.2524982785383
2_20240826 14,1950.1127161099082
2_20240826 15,1981.8587396167625
2_20240826 16,2021.163326539455
2_20240826 17,2058.8638206529245
2_20240826 18,2568.849347355307
2_20240826 19,1829.2620139318049
