num_date_time,answer
1_20240825 00,4212.329204366243
1_20240825 01,3892.942476560341
1_20240825 02,3848.4906325266966
1_20240825 03,3584.4122587175298
1_20240825 04,3522.3531536976225
1_20240825 05,3381.471023466497
1_20240825 06,3412.799672223749
1_20240825 07,3852.3099350181474
1_20240825 08,4805.97960472832
1_20240825 09,6496.802138255546
1_20240825 10,6500.560985232229
1_20240825 11,6650.474813803956
1_20240825 12,6877.413392033102
1_20240825 13,7005.707034473242
1_20240825 14,6915.874645865261
1_20240825 15,6931.121933397335
1_20240825 16,6974.157529027455
1_20240825 17,7211.2625243838565
1_20240825 18,7102.046177562418
1_20240825 19,6903.67547781547
1_20240825 20,5734.625195791609
1_20240825 21,4316.455350843989
1_20240825 22,4610.704530396512
1_20240825 23,5094.889105582355
1_20240826 00,4446.369710118719
1_20240826 01,3915.853177111231
1_20240826 02,3656.4292375964865
1_20240826 03,3467.001366494248
1_20240826 04,3319.2522687986484
1_20240826 05,3312.4080857586423
1_20240826 06,3328.7595754463655
1_20240826 07,3881.4058769635976
1_20240826 08,4835.390609816937
1_20240826 09,5692.667755424332
1_20240826 10,5648.551262970712
1_20240826 11,5478.893437884326
1_20240826 12,5884.551335219316
1_20240826 13,6041.710709660556
1_20240826 14,6032.60931609046
1_20240826 15,6094.843417024054
1_20240826 16,6086.995474271901
1_20240826 17,6641.946360639784
1_20240826 18,6677.291417852169
1_20240826 19,6289.778187731188
1_20240826 20,5171.7770832483
1_20240826 21,4261.866916688838
1_20240826 22,5292.799462091445
1_20240826 23,5333.740574404506
1_20240827 00,5372.9191341829555
1_20240827 01,5151.73529594964
1_20240827 02,4414.119872773281
1_20240827 03,3875.5628730754834
1_20240827 04,4065.1448940896285
1_20240827 05,4043.7357552141343
1_20240827 06,4058.155787474093
1_20240827 07,4638.840513707855
1_20240827 08,5186.840527816564
1_20240827 09,5552.100429323586
1_20240827 10,5340.249118279861
1_20240827 11,5127.053899836383
1_20240827 12,5689.473490244521
1_20240827 13,5808.543770488686
1_20240827 14,5747.76637042245
1_20240827 15,5919.549516294133
1_20240827 16,5827.773543761883
1_20240827 17,6191.090700534633
1_20240827 18,6202.904887013986
1_20240827 19,6161.550767286089
1_20240827 20,5187.261105154802
1_20240827 21,3965.6449910395695
1_20240827 22,5544.693123779018
1_20240827 23,5843.849023715304
1_20240828 00,5406.055523295991
1_20240828 01,5089.3314179147765
1_20240828 02,4709.970844186108
1_20240828 03,4257.858300902961
1_20240828 04,3892.6372624923974
1_20240828 05,4326.45657332473
1_20240828 06,4615.815587252633
1_20240828 07,4250.4944941991635
1_20240828 08,4732.316815856115
1_20240828 09,5612.824782932962
1_20240828 10,5580.98868918432
1_20240828 11,5234.5764701090375
1_20240828 12,5691.3254642424745
1_20240828 13,5954.327704188891
1_20240828 14,5958.8845632124785
1_20240828 15,6121.504776545119
1_20240828 16,6074.93108253466
1_20240828 17,6363.606930419759
1_20240828 18,6567.020431415251
1_20240828 19,6244.864519547804
1_20240828 20,4893.979776841021
1_20240828 21,4030.3671300277892
1_20240828 22,5566.602392777179
1_20240828 23,5733.481610061528
1_20240829 00,5252.161399981618
1_20240829 01,4740.031890322554
1_20240829 02,4271.396887222202
1_20240829 03,3867.1171337404676
1_20240829 04,3866.9576946817006
1_20240829 05,3878.204444903306
1_20240829 06,3866.1428888862183
1_20240829 07,4193.69422656881
1_20240829 08,4842.4672504062855
1_20240829 09,5534.226533507648
1_20240829 10,5534.1581005664575
1_20240829 11,5450.671258676703
1_20240829 12,6005.77543343129
1_20240829 13,6227.954588770848
1_20240829 14,6044.316755830528
1_20240829 15,5978.100252777068
1_20240829 16,6262.762888591759
1_20240829 17,6608.195269193435
1_20240829 18,6670.586643762139
1_20240829 19,6611.22288935454
1_20240829 20,5345.077592506585
1_20240829 21,4157.510319704773
1_20240829 22,4953.551759774362
1_20240829 23,5186.102416349335
1_20240830 00,4951.390377190717
1_20240830 01,4586.7419657555365
1_20240830 02,4219.244487347936
1_20240830 03,3870.2809167509654
1_20240830 04,3718.939537843952
1_20240830 05,3862.575098847449
1_20240830 06,3838.7891626026017
1_20240830 07,4132.398462043449
1_20240830 08,4745.376153581094
1_20240830 09,5467.16376818893
1_20240830 10,5452.53398588585
1_20240830 11,5253.0356036265075
1_20240830 12,5621.163443049895
1_20240830 13,5731.811476150122
1_20240830 14,5801.320093482356
1_20240830 15,5934.247055365366
1_20240830 16,5997.472663846112
1_20240830 17,6411.187927673198
1_20240830 18,6784.362775403696
1_20240830 19,6541.277313830553
1_20240830 20,5431.972971300882
1_20240830 21,4207.084765013548
1_20240830 22,5346.697956367654
1_20240830 23,5497.532404373816
1_20240831 00,5403.926741811063
1_20240831 01,5089.478306494353
1_20240831 02,4413.5217307640005
1_20240831 03,3981.5807392178526
1_20240831 04,4005.908935106568
1_20240831 05,4308.962333654501
1_20240831 06,4315.550481762671
1_20240831 07,4270.7848852612315
1_20240831 08,5217.146333059363
1_20240831 09,5994.581257837073
1_20240831 10,6195.285308745251
1_20240831 11,6324.111262999622
1_20240831 12,6419.476433667172
1_20240831 13,6711.218030557979
1_20240831 14,6695.766336043385
1_20240831 15,6693.834136056228
1_20240831 16,6652.9557366126055
1_20240831 17,6814.545373819166
1_20240831 18,6986.251330915065
1_20240831 19,6808.878133459115
1_20240831 20,5679.899088671833
1_20240831 21,4246.533188566614
1_20240831 22,4628.141284102714
1_20240831 23,4971.700087755613
2_20240825 00,1069.679717352317
2_20240825 01,1044.1285291990066
2_20240825 02,1056.9538398876398
2_20240825 03,1084.0114556819824
2_20240825 04,1069.4517073321476
2_20240825 05,1198.5150830376351
2_20240825 06,1262.9849516891031
2_20240825 07,1369.8604015986584
2_20240825 08,1408.6984878098915
2_20240825 09,1559.6644517395077
2_20240825 10,1779.6677691076238
2_20240825 11,1777.8948240313343
2_20240825 12,1567.9933910657455
2_20240825 13,1552.365437479235
2_20240825 14,1592.3671476613308
2_20240825 15,1673.7101494232825
2_20240825 16,1723.8936193787986
2_20240825 17,1831.371738402595
