num_date_time,answer
1_20240825 00,3767.795654296875
1_20240825 01,3743.393798828125
1_20240825 02,3553.623046875
1_20240825 03,3552.249267578125
1_20240825 04,3600.666748046875
1_20240825 05,3556.900390625
1_20240825 06,3516.99462890625
1_20240825 07,3566.91748046875
1_20240825 08,4081.025390625
1_20240825 09,6551.158203125
1_20240825 10,6366.685546875
1_20240825 11,6655.5263671875
1_20240825 12,6868.6455078125
1_20240825 13,7012.61083984375
1_20240825 14,7204.1083984375
1_20240825 15,7113.3173828125
1_20240825 16,7192.96630859375
1_20240825 17,7290.6943359375
1_20240825 18,7185.74365234375
1_20240825 19,6983.75634765625
1_20240825 20,5628.5791015625
1_20240825 21,4346.6279296875
1_20240825 22,4421.79833984375
1_20240825 23,4668.7314453125
1_20240826 00,4064.33544921875
1_20240826 01,3917.583984375
1_20240826 02,3775.76611328125
1_20240826 03,3653.875732421875
1_20240826 04,3447.96142578125
1_20240826 05,3543.80224609375
1_20240826 06,3638.344482421875
1_20240826 07,3617.557861328125
1_20240826 08,4241.01171875
1_20240826 09,5143.9951171875
1_20240826 10,5365.6669921875
1_20240826 11,4807.96240234375
1_20240826 12,5741.29052734375
1_20240826 13,5978.0361328125
1_20240826 14,5840.03173828125
1_20240826 15,6157.69873046875
1_20240826 16,5880.86572265625
1_20240826 17,6695.5419921875
1_20240826 18,6853.35302734375
1_20240826 19,6103.3720703125
1_20240826 20,4673.3837890625
1_20240826 21,4249.0341796875
1_20240826 22,5048.70263671875
1_20240826 23,5485.57080078125
1_20240827 00,5301.5908203125
1_20240827 01,4930.3779296875
1_20240827 02,4097.82275390625
1_20240827 03,3540.003173828125
1_20240827 04,3617.604248046875
1_20240827 05,3659.135986328125
1_20240827 06,3572.70458984375
1_20240827 07,4629.4921875
1_20240827 08,5116.28076171875
1_20240827 09,5295.9384765625
1_20240827 10,4979.416015625
1_20240827 11,4512.81298828125
1_20240827 12,5271.78662109375
1_20240827 13,5426.95751953125
1_20240827 14,5385.16943359375
1_20240827 15,5360.06298828125
1_20240827 16,5206.4853515625
1_20240827 17,5587.64892578125
1_20240827 18,5689.84375
1_20240827 19,5606.7177734375
1_20240827 20,4998.91748046875
1_20240827 21,3759.115966796875
1_20240827 22,5579.7392578125
1_20240827 23,5885.4814453125
1_20240828 00,5363.7158203125
1_20240828 01,5057.8798828125
1_20240828 02,4504.02685546875
1_20240828 03,4035.65625
1_20240828 04,3744.928955078125
1_20240828 05,3990.328857421875
1_20240828 06,4441.12841796875
1_20240828 07,4338.2861328125
1_20240828 08,4330.22021484375
1_20240828 09,5274.4208984375
1_20240828 10,5252.357421875
1_20240828 11,4820.8017578125
1_20240828 12,5442.7080078125
1_20240828 13,5805.8134765625
1_20240828 14,5691.9033203125
1_20240828 15,5751.9990234375
1_20240828 16,5871.75634765625
1_20240828 17,6303.9521484375
1_20240828 18,6404.92626953125
1_20240828 19,5907.34619140625
1_20240828 20,4514.5712890625
1_20240828 21,4076.93994140625
1_20240828 22,5579.2490234375
1_20240828 23,5721.92431640625
1_20240829 00,5218.6923828125
1_20240829 01,4444.5703125
1_20240829 02,4039.913330078125
1_20240829 03,3676.729736328125
1_20240829 04,3748.93017578125
1_20240829 05,3706.11669921875
1_20240829 06,3689.617919921875
1_20240829 07,4342.1240234375
1_20240829 08,4704.38623046875
1_20240829 09,5190.5546875
