num_date_time,answer
1_20240825 00,4097.68
1_20240825 01,4077.7559
1_20240825 02,3809.679
1_20240825 03,3608.9756
1_20240825 04,3673.9248
1_20240825 05,3520.6836
1_20240825 06,3672.3171
1_20240825 07,3932.3735
1_20240825 08,4602.6177
1_20240825 09,6451.9126
1_20240825 10,6555.135
1_20240825 11,6624.5596
1_20240825 12,6727.8735
1_20240825 13,6990.566
1_20240825 14,7083.067
1_20240825 15,7104.9463
1_20240825 16,7106.7217
1_20240825 17,7203.5005
1_20240825 18,7030.997
1_20240825 19,6795.712
1_20240825 20,5716.536
1_20240825 21,4695.026
1_20240825 22,4867.8745
1_20240825 23,5067.759
1_20240826 00,4227.7305
1_20240826 01,3732.233
1_20240826 02,3549.847
1_20240826 03,3329.5103
1_20240826 04,3154.9304
1_20240826 05,3337.9797
1_20240826 06,3503.4614
1_20240826 07,3924.0234
1_20240826 08,4688.726
1_20240826 09,5391.5
1_20240826 10,5682.488
1_20240826 11,5442.0215
1_20240826 12,5895.1016
1_20240826 13,6180.4893
1_20240826 14,6120.514
1_20240826 15,6154.621
1_20240826 16,6146.931
1_20240826 17,6579.554
1_20240826 18,6558.8306
1_20240826 19,6132.491
1_20240826 20,5066.7876
1_20240826 21,4348.998
1_20240826 22,5189.9517
1_20240826 23,5433.6304
1_20240827 00,5181.865
1_20240827 01,4948.217
1_20240827 02,4381.804
1_20240827 03,4033.1897
1_20240827 04,4057.3088
1_20240827 05,4326.9644
1_20240827 06,4398.27
1_20240827 07,4680.1216
1_20240827 08,5099.986
1_20240827 09,5428.1606
1_20240827 10,5234.3296
1_20240827 11,5027.501
1_20240827 12,5423.215
1_20240827 13,5613.629
1_20240827 14,5678.853
1_20240827 15,5755.122
1_20240827 16,5661.128
1_20240827 17,6108.4023
1_20240827 18,6025.043
1_20240827 19,5922.336
1_20240827 20,5122.9062
1_20240827 21,4269.471
1_20240827 22,5452.0522
1_20240827 23,5854.745
1_20240828 00,5124.04
1_20240828 01,4814.361
1_20240828 02,4531.4814
1_20240828 03,4271.019
1_20240828 04,4109.021
1_20240828 05,4371.3984
1_20240828 06,4700.8457
1_20240828 07,4520.251
1_20240828 08,4609.04
1_20240828 09,5583.7505
1_20240828 10,5467.501
1_20240828 11,5235.8076
1_20240828 12,5750.3164
1_20240828 13,6011.854
1_20240828 14,6117.211
1_20240828 15,6110.9775
1_20240828 16,6186.109
1_20240828 17,6390.7783
1_20240828 18,6529.2427
1_20240828 19,6138.992
1_20240828 20,4837.281
1_20240828 21,4087.7585
1_20240828 22,5499.752
1_20240828 23,5677.537
1_20240829 00,5011.733
1_20240829 01,4504.9214
1_20240829 02,4309.8403
1_20240829 03,3951.501
1_20240829 04,3870.832
1_20240829 05,4112.7217
1_20240829 06,4188.957
1_20240829 07,4335.403
1_20240829 08,4768.9116
1_20240829 09,5363.085
1_20240829 10,5492.1416
1_20240829 11,5394.9614
1_20240829 12,5928.122
1_20240829 13,6097.589
1_20240829 14,5990.055
1_20240829 15,5940.2837
1_20240829 16,6104.972
1_20240829 17,6517.149
1_20240829 18,6521.749
1_20240829 19,6351.51
1_20240829 20,5302.1353
1_20240829 21,4281.4263
1_20240829 22,4836.358
1_20240829 23,5055.811
1_20240830 00,4813.2363
1_20240830 01,4709.3896
1_20240830 02,4331.5347
1_20240830 03,4006.89
1_20240830 04,3756.8586
1_20240830 05,3934.9998
1_20240830 06,4143.3813
1_20240830 07,4158.932
1_20240830 08,4645.8047
1_20240830 09,5495.971
1_20240830 10,5370.7725
1_20240830 11,5271.465
1_20240830 12,5743.909
1_20240830 13,5777.113
1_20240830 14,5898.566
1_20240830 15,5924.7534
1_20240830 16,5949.446
1_20240830 17,6410.5923
1_20240830 18,6725.333
1_20240830 19,6308.0527
1_20240830 20,5460.404
1_20240830 21,4496.406
1_20240830 22,5383.5825
1_20240830 23,5560.4116
1_20240831 00,5120.8843
1_20240831 01,5004.7783
