num_date_time,answer
1_20240825 00,3781.960220015622
1_20240825 01,3578.8831540553892
1_20240825 02,3489.2830114117032
1_20240825 03,3401.6609305099773
1_20240825 04,3486.5003899758153
1_20240825 05,3654.6738813870606
1_20240825 06,3755.2613480992713
1_20240825 07,4566.6216675779815
1_20240825 08,5600.843015335474
1_20240825 09,6515.030322869556
1_20240825 10,6740.181045975735
1_20240825 11,6880.849321830596
1_20240825 12,6958.217280513474
1_20240825 13,6988.749183632412
1_20240825 14,6927.256784342505
1_20240825 15,6950.721138974923
1_20240825 16,6942.246502997081
1_20240825 17,6960.670094912965
1_20240825 18,7069.6297321985385
1_20240825 19,6915.357752317043
1_20240825 20,5739.218167841512
1_20240825 21,4997.16348561165
1_20240825 22,5379.811312292042
1_20240825 23,5133.682065892981
1_20240826 00,4402.781046768974
1_20240826 01,4086.936622055964
1_20240826 02,3819.7247981325418
1_20240826 03,3488.021650017938
1_20240826 04,3384.0000870511553
1_20240826 05,3397.829683253497
1_20240826 06,3345.2873415787526
1_20240826 07,3973.498388070597
1_20240826 08,4925.8556754742485
1_20240826 09,5655.114697641143
1_20240826 10,5852.718366079914
1_20240826 11,5971.056654032682
1_20240826 12,6158.024129170127
1_20240826 13,6259.52921316075
1_20240826 14,6378.963178512664
1_20240826 15,6574.638317588082
1_20240826 16,6717.642782365736
1_20240826 17,6725.467727470999
1_20240826 18,6874.278156348146
1_20240826 19,6477.419387111038
1_20240826 20,5370.392299844193
1_20240826 21,4789.261598036217
1_20240826 22,5490.605556965889
1_20240826 23,5335.458474865333
1_20240827 00,5019.378631983151
1_20240827 01,4664.078308873686
1_20240827 02,4273.40236235102
1_20240827 03,3945.165756010797
1_20240827 04,4038.7682932405337
1_20240827 05,4226.176960549386
1_20240827 06,4130.709753652069
1_20240827 07,4610.874290438463
1_20240827 08,5153.452746175285
1_20240827 09,5740.996121003832
1_20240827 10,5695.191994639896
1_20240827 11,5784.527750895801
1_20240827 12,5896.119544912861
1_20240827 13,5984.182483496099
1_20240827 14,6173.374929666275
1_20240827 15,6391.832231233409
1_20240827 16,6603.826574799103
1_20240827 17,6587.6052643514095
1_20240827 18,6668.8969009984
1_20240827 19,6359.3482450876845
1_20240827 20,5274.618309964913
1_20240827 21,4681.224818370744
1_20240827 22,5315.6491052518495
1_20240827 23,5404.6224765493
1_20240828 00,4860.697601425849
1_20240828 01,4573.477205219435
1_20240828 02,4377.238617916014
1_20240828 03,3890.6986479840175
1_20240828 04,3987.835516940173
1_20240828 05,4045.8814438493955
1_20240828 06,4194.3574943282465
1_20240828 07,4629.94177540208
1_20240828 08,5265.721199312701
1_20240828 09,5733.58923251891
1_20240828 10,5843.731849066204
1_20240828 11,5910.438109593269
1_20240828 12,6109.965513040232
1_20240828 13,6417.672133099591
1_20240828 14,6544.709945736222
1_20240828 15,6582.132563683896
1_20240828 16,6617.954090001191
1_20240828 17,6702.197599970903
1_20240828 18,6863.294400171833
1_20240828 19,6519.869722669342
1_20240828 20,5356.21628360734
1_20240828 21,4762.582962758509
1_20240828 22,5322.07300110525
1_20240828 23,5214.827098406441
1_20240829 00,4933.791476105523
1_20240829 01,4605.972118035061
1_20240829 02,4355.986913938531
1_20240829 03,4164.098980950095
1_20240829 04,4191.855175424306
1_20240829 05,4231.358655008315
1_20240829 06,4200.64913775517
1_20240829 07,4664.062197610414
1_20240829 08,5162.326763087668
1_20240829 09,5576.2463009121
1_20240829 10,5838.106509509973
1_20240829 11,5882.6761172942115
1_20240829 12,6014.729271415361
1_20240829 13,6265.329546680344
1_20240829 14,6333.968824310185
1_20240829 15,6559.440769212126
1_20240829 16,6702.651837248211
1_20240829 17,6840.14613849012
1_20240829 18,6878.065808421654
1_20240829 19,6565.604414505924
1_20240829 20,5408.797300676186
1_20240829 21,4654.564747282205
1_20240829 22,5195.811320005748
1_20240829 23,5184.532766735374
1_20240830 00,4829.409360906167
1_20240830 01,4551.450376658777
1_20240830 02,4368.118973924124
1_20240830 03,3737.513871757663
1_20240830 04,3653.2979014559673
1_20240830 05,3674.650955871613
1_20240830 06,3645.6956151240925
1_20240830 07,4125.863775551014
1_20240830 08,4812.700698681568
1_20240830 09,5363.223735409405
1_20240830 10,5762.750842034968
1_20240830 11,5764.083003789826
1_20240830 12,5841.9072624376995
1_20240830 13,6086.651177125688
1_20240830 14,6191.709603018426
1_20240830 15,6413.680330693545
1_20240830 16,6514.3440611017995
1_20240830 17,6632.808117255059
1_20240830 18,6746.8300361070715
1_20240830 19,6669.143531547592
1_20240830 20,5435.542360072193
1_20240830 21,4749.742787665358
1_20240830 22,5348.257925813778
1_20240830 23,5283.3054097428885
1_20240831 00,4989.764931499943
1_20240831 01,4615.302880898966
1_20240831 02,4292.339842242143
1_20240831 03,4005.457894061078
1_20240831 04,4017.5386655961156
1_20240831 05,4313.488300338726
1_20240831 06,4147.823706132687
1_20240831 07,4801.4355807553075
1_20240831 08,5341.803476399037
1_20240831 09,6079.976041034232
1_20240831 10,6252.029949716512
1_20240831 11,6416.808034204365
1_20240831 12,6614.524230618621
1_20240831 13,6666.102349422927
1_20240831 14,6560.033819795829
1_20240831 15,6591.293015442967
1_20240831 16,6686.846966719701
1_20240831 17,6767.367604158888
1_20240831 18,6946.342777746974
1_20240831 19,6784.190438934289
1_20240831 20,5642.09872023405
1_20240831 21,4736.156811603155
